dataset,length,metric,n_samples,ndg_median,kde_median,speedup_factor,wilcoxon_statistic,p_value,effect_size,significant,memory_savings
opportunity,100,execution_time,15,0.09786391258239746,0.0005438327789306641,0.005557030825563803,120.0,1.0,0.0,False,
opportunity,100,memory_usage,15,0.609375,0.0,,77.0,0.9985632930360737,0.00046492482955763956,False,-609374999.0
opportunity,1000,execution_time,15,0.017904281616210938,0.0030040740966796875,0.16778523489932887,120.0,1.0,0.0,False,
opportunity,1000,memory_usage,15,1.125,0.0,,91.0,0.9992631095780624,0.00023846095689073678,False,-1124999999.0
opportunity,10000,execution_time,15,0.05969524383544922,0.027888774871826172,0.4671858774662513,117.0,0.999908447265625,2.962686030298399e-05,False,
opportunity,10000,memory_usage,15,0.140625,0.0,,81.0,0.9934481929449808,0.002120216886072306,False,-140624999.0
opportunity,100000,execution_time,15,0.15009093284606934,0.09281682968139648,0.6184039763187282,114.0,0.99969482421875,9.875620320110892e-05,False,
opportunity,100000,memory_usage,15,0.6875,0.0,,83.0,0.9956126834699495,0.001419761731473166,False,-687499999.0
pamap2,100,execution_time,15,0.09915900230407715,0.0005800724029541016,0.005849921736558765,120.0,1.0,0.0,False,
pamap2,100,memory_usage,15,0.390625,0.0,,78.0,0.9988954898268843,0.0003574243762881488,False,-390624999.0
pamap2,1000,execution_time,15,0.13769888877868652,0.003952741622924805,0.028705690060271735,120.0,1.0,0.0,False,
pamap2,1000,memory_usage,15,0.453125,0.0,,78.0,0.9988911392678814,0.00035883223732473144,False,-453124999.0
pamap2,10000,execution_time,15,0.16863608360290527,0.028147220611572266,0.1669110193394419,120.0,1.0,0.0,False,
pamap2,10000,memory_usage,15,0.40625,0.0,,112.0,0.998434591865286,0.0005065731580015665,False,-406249999.0
pamap2,100000,execution_time,15,0.8282029628753662,0.279559850692749,0.3375499282472612,114.0,0.99969482421875,9.875620320110892e-05,False,
pamap2,100000,memory_usage,15,-16.9375,0.234375,,12.0,0.00213623046875,0.7928277082802951,True,73.26666635832889
synthetic_bimodal,100,execution_time,15,0.0036096572875976562,0.0005559921264648438,0.15402906208718625,120.0,1.0,0.0,False,
synthetic_bimodal,100,memory_usage,15,0.234375,0.0,,89.5,0.998950686777913,0.00033956238827962916,False,-234374999.0
synthetic_bimodal,1000,execution_time,15,0.0063800811767578125,0.0026650428771972656,0.41771300448430493,120.0,1.0,0.0,False,
synthetic_bimodal,1000,memory_usage,15,1.328125,0.0,,105.0,0.9995092301237392,0.00015881526148917786,False,-1328124999.0
synthetic_bimodal,10000,execution_time,15,0.030523061752319336,0.02287006378173828,0.7492716152566335,105.0,0.99664306640625,0.0010863214136211474,False,
synthetic_bimodal,10000,memory_usage,15,14.921875,0.0,,65.0,0.997780453671604,0.0007182557039087899,False,-14921874999.0
synthetic_bimodal,100000,execution_time,15,0.17200493812561035,0.2032020092010498,1.1813731129780536,75.0,0.8052978515625,0.06364514327784614,False,
synthetic_bimodal,100000,memory_usage,15,0.5625,0.125,,74.0,0.789398193359375,0.06896290267615687,False,-3.4999999640000006
synthetic_normal,100,execution_time,15,0.003340005874633789,0.0004420280456542969,0.13234349346848454,120.0,1.0,0.0,False,
synthetic_normal,100,memory_usage,15,0.109375,0.015625,,84.5,0.9968144051924741,0.0010308749763113616,False,-5.999999552000029
synthetic_normal,1000,execution_time,15,0.006716012954711914,0.0025818347930908203,0.38442969221484613,120.0,1.0,0.0,False,
synthetic_normal,1000,memory_usage,15,0.984375,0.0,,105.0,0.9995092301237392,0.00015881526148917786,False,-984374998.9999999
synthetic_normal,10000,execution_time,15,0.03139495849609375,0.02269601821899414,0.7229191980558931,102.0,0.9937744140625,0.0020146469386293805,False,
synthetic_normal,10000,memory_usage,15,16.109375,0.0,,103.0,0.9992383621293137,0.00024646934171546715,False,-16109374998.999998
synthetic_normal,100000,execution_time,15,0.28690624237060547,0.2267448902130127,0.7903100620589477,90.0,0.9583740234375,0.01347646210885973,False,
synthetic_normal,100000,memory_usage,15,0.125,0.09375,,66.0,0.64013671875,0.1207099566812042,False,-0.3333333191111112
