window_size,overlap_ratio,metric_name,macro_f1,balanced_accuracy,accuracy,n_windows,n_classes,computation_time
64,0.5,Jaccard,0.43820224719101125,0.5,0.78,50,2,0.0028009414672851562
64,0.5,Dice,0.43820224719101125,0.5,0.78,50,2,0.0009708404541015625
64,0.5,OverlapCoefficient,0.43820224719101125,0.5,0.78,50,2,0.0009760856628417969
64,0.5,Similarity_Hamming,0.43820224719101125,0.5,0.78,50,2,0.0009589195251464844
64,0.5,Similarity_Euclidean,0.43820224719101125,0.5,0.78,50,2,0.001194000244140625
64,0.5,Cosine,0.43820224719101125,0.5,0.78,50,2,0.0011479854583740234
64,0.5,Pearson,0.43820224719101125,0.5,0.78,50,2,0.0009181499481201172
64,0.5,JensenShannon,0.43820224719101125,0.5,0.78,50,2,0.0008997917175292969
64,0.5,MeanMinOverMax,0.43820224719101125,0.5,0.78,50,2,0.0008959770202636719
64,0.5,MaxIntersection,0.43820224719101125,0.5,0.78,50,2,0.0008921623229980469
